Energy2	Counts_Rx_On	Counts_Rx_Off
7537.88	0.0002537082906427294	2.537082906427294e-05
7539.14	0.0002283910519492173	0
7540.4	0.0002030619117768004	0
7541.66	0.0001777208673169402	2.538869533099146e-05
7542.92	0.0002793411788941937	0
7544.18	0.0003302079411737321	0
7545.45	0.0003048794079385975	0
7546.71	0.0001524754646576465	0
7547.97	0.000152511230970956	0
7549.23	0.0001779715033952018	0
7550.49	0.0002797350975397795	2.543046341270722e-05
7551.75	0.0001780549909484652	0
7553.02	0.000228981954830279	0
7554.28	0.0003562776724511908	0
7555.54	0.0002545437186302449	0
7556.8	0.0002546033948956261	0
7558.06	0.0001782641563840003	0
7559.33	0.0002292509244585542	0
7560.59	0.0002802612492963108	0
7561.85	0.0002293584010248526	2.548426678053918e-05
7563.11	0.000305882869318722	0
7564.37	0.0003314507609243296	0
7565.63	0.0002040174926992023	0
7566.9	0.0003316067190987372	0
7568.16	0.0001020567410295639	0
7569.42	0.0002041612983481616	0
7570.68	0.0002042091221598949	2.552614026998686e-05
7571.94	0.0002808533110564387	0
7573.21	0.0001787670255526026	0
7574.47	0.0003320736550743162	0
7575.73	0.0002044008724821904	0
7576.99	0.0004088974679722768	5.111218349653461e-05
7578.25	0.0002556207537754751	0
7579.51	7.670417984481732e-05	2.556805994827244e-05
7580.78	0.0002301668367158954	2.557409296843282e-05
7582.04	0.0001790605560099744	0
7583.3	0.0003070328020017618	0
7584.56	0.0003071046621485072	0
7585.82	0.0001535882668010454	5.11960889336818e-05
7587.08	0.0001024161387881368	0
7588.35	0.000256100734225408	0
7589.61	0.0001536963932728823	0
7590.87	0.0003074647033354862	0
7592.13	0.0002562805262012934	2.562805262012934e-05
7593.39	0.0001794383330050859	0
7594.66	0.0002051207284621669	0
7595.92	0.000230814791137207	0
7597.18	0.0001282604284708022	0
7598.44	0.0001796065909960566	2.565808442800809e-05
7599.7	0.0001283204205291771	0
7600.96	0.0002310307625502075	0
7602.23	0.0002310852053638644	0
7603.49	0.0002054570915802492	2.568213644753115e-05
7604.75	0.0002311932591932264	0
7606.01	0.0002312472988616279	2.569414431795865e-05
7607.27	0.000179901047693431	0
7608.53	0.0001542369358086684	0
7609.8	0.0002314098980216346	2.571221089129273e-05
7611.06	0.0001800275336095094	0
7612.32	0.0003344149669694504	0
7613.58	0.0003087628597858888	2.573023831549073e-05
7614.84	0.0003088349921813492	2.573624934844577e-05
7616.11	0.0004376192537708861	0
7617.37	0.0004377214736269213	0
7618.63	0.0006696127322851892	2.575433585712266e-05
7619.89	0.0006697691177504662	0
7621.15	0.001030654658199023	0
7622.41	0.001030895326963092	0
7623.68	0.001675599159209106	2.577844860321702e-05
7624.94	0.001804912705678971	2.57844672239853e-05
7626.2	0.002450096245246388	2.579048679206725e-05
7627.46	0.002166906613840217	2.579650730762164e-05
7628.72	0.00165136184133166	2.580252877080718e-05
7629.98	0.00167755582681587	0
7631.25	0.001110028761004189	0
7632.51	0.0009037226332222012	0
7633.77	0.001110546892831581	0
7635.03	0.0009816425292275284	0
7636.29	0.0009818715613012926	0
7637.56	0.001369774466351182	5.168960250381821e-05
7638.82	0.001318392346163101	2.585083031692355e-05
7640.08	0.002042691966149082	2.585686033100103e-05
7641.34	0.001810402390601036	0
7642.6	0.001241708313935082	0
7643.86	0.001837121880913278	2.587495606920109e-05
7645.13	0.000854074246486403	0
7646.39	0.000517741450832625	0
7647.65	0.0004660759486973746	0
7648.91	0.0003625880290266689	0
7650.17	0.000155431095301941	0
7651.44	0.0001295563452481472	0
7652.7	0.0002073384686253714	0
7653.96	0.0002073867924602242	0
7655.22	0.0001555763429271496	0
7656.48	0.0001815480300852489	0
7657.74	0.0002334732858186861	0
7659.01	0.0001556854107635869	0
7660.27	0.0002076289096317372	2.595361370396715e-05
7661.53	0.0002076772791928577	0
7662.79	0.0002336913634155947	2.596570704617719e-05
7664.05	0.0001818022860173543	0
7665.31	0.0001818446293772068	0
7666.58	0.0001559034133216326	0
7667.84	0.0002858894850263642	0
7669.1	0.0002079680408070816	0
7670.36	0.0002600205797044228	5.200411594088457e-05
7671.62	0.0002340730061374096	0
7672.88	0.0001040566662754171	2.601416656885427e-05
7674.15	0.0001301013518159207	0
7675.41	0.0002342369434810525	0
7676.67	0.0002863562316714148	0
7677.93	0.0001822691030663774	0
7679.19	0.0002344005256229637	0
7680.46	0.0002605061145602891	0
7681.72	0.0002084533833911095	2.605667292388869e-05
7682.98	0.00013031367673116	0
7684.24	0.000208550389785746	0
7685.5	0.0001825240413850493	0
7686.76	0.0001825664983923053	0
7688.03	0.000182609299125595	0
7689.29	0.0002348379894326744	0
7690.55	0.0001565950685828511	0
7691.81	0.0001044209888516864	0
7693.07	0.0001827792209912388	0
7694.33	0.0002089391064953982	2.611738831192477e-05
7695.6	0.000208988067917101	2.612350848963761e-05
7696.86	0.0002351662329330954	0
7698.12	0.0002090852427262792	0
7699.38	0.0001568503812067218	0
7700.64	0.0002091824481454117	0
7701.91	0.0002353853792187496	2.615393102430552e-05
7703.17	0.0002092800701030305	0
7704.43	0.0002093286996692281	2.616608745865352e-05
7705.69	0.0001832051697825263	0
7706.95	0.0001308912386122324	0
7708.21	0.000130921646453922	0
7709.48	0.0002095236807584958	0
7710.74	0.0001833758051061662	0
7712	0.0002620262803654025	0
7713.26	0.0001834609941136495	0
7714.52	0.0002097183984924451	2.621479981155564e-05
7715.79	0.0003408721608875296	0
7717.05	0.0004720864274044004	2.622702374468891e-05
7718.31	0.0003410304689409004	0
7719.57	0.0002623920320534177	0
7720.83	0.000209962354996101	0
7722.09	0.0001837597055218854	0
7723.36	0.0001838026956711753	2.625752795302505e-05
7724.62	0.0001050544880344917	0
7725.88	0.0002626971702414539	0
7727.14	0.0001839306909982675	0
7728.4	0.0002365371894204396	0
7729.66	0.0001051520313274451	0
7730.93	0.0002366473958653615	2.629415509615127e-05
7732.19	0.0001578015295279443	0
7733.45	0.0001841444899516851	2.63063557073836e-05
7734.71	0.0001052498298179609	2.631245745449023e-05
7735.97	0.0001315928008140206	0
7737.24	0.0001316235613907704	0
7738.5	0.000157984901501971	0
7739.76	0.0002106953801402052	0
7741.02	0.000237087261719153	0
7742.28	0.0001317456830214809	0
7743.54	0.000368973431271996	2.635524509085685e-05
7744.81	0.0001581684181877251	0
7746.07	0.0002636751345030968	0
7747.33	0.0001846153738238927	0
7748.59	0.0003165568461176759	0
7749.85	0.0001847009533875457	0
7751.11	0.0002903116122998452	2.639196475453138e-05
7752.38	0.0001319906426293901	0
7753.64	0.0001320212236543566	0
7754.9	0.0001848725332963709	2.641036189948157e-05
7756.16	0.0001849153602230856	0
7757.42	0.0001849581938973668	0
7758.69	0.0001850013743506916	0
7759.95	0.0002379139991704961	0
7761.21	0.0002379690971413218	2.64410107934802e-05
7762.47	0.0002380242037933833	0
7763.73	0.0002645325768090295	0
7764.99	0.0001058375302875542	2.645938257188856e-05
7766.26	0.0002117244563976284	0
7767.52	0.000291188522665024	2.647168387863854e-05
7768.78	0.0001323890583648	0
7770.04	0.0001589036425969719	0
7771.3	0.0002649007015840521	0
7772.56	0.0002649620084985049	0
7773.83	0.0001855166682259646	0
7775.09	0.0001325425690323586	0
7776.35	0.0003181757688498969	0
7777.61	0.000185645473778504	0
7778.87	0.0002917960924915458	0
7780.14	0.0001326655135158526	5.306620540634103e-05
7781.4	0.0001592354410533024	0
7782.66	0.0003185445433810608	0
7783.92	0.0002389636621975091	2.655151802194546e-05
7785.18	0.0003452495591516732	0
7786.44	0.0001593827984295636	0
7787.71	0.0003719798712056327	0
7788.97	0.0002391852067724539	0
7790.23	0.0001860759483756557	2.658227833937938e-05
7791.49	0.0001063536942448678	0
7792.75	0.0002925402672665209	0
7794.02	2.660076570124527e-05	2.660076570124527e-05
7795.28	7.98207415097927e-05	0
7796.54	0.0001862914405861733	0
7797.8	7.985763904277802e-05	0
7799.06	0.0002130029124551285	2.662536405689106e-05
7800.32	0.0002130521285515058	0
7801.59	0.0001331885894381405	0
7802.85	0.0001865071029268075	0
7804.11	0.0001332501338782293	0
7805.37	7.996854802399977e-05	0
7806.63	0.0002132987163512816	0
7807.89	0.00013334248691769	0
7809.16	0.0002934217558474342	0
7810.42	0.0001867660540593696	0
7811.68	0.0001868091793755492	0
7812.94	0.0002402386862000708	0
7814.2	0.0002669935005724061	0
7815.47	0.0001068222506087875	0
7816.73	0.0002404055457400829	0
7817.99	0.0002404610363554934	0
7819.25	0.0002137924761932946	0
7820.51	0.0001603813625516165	0
7821.77	0.0002138911650549797	2.673639563187246e-05
7823.04	0.0001069704564496197	0
7824.3	0.0001069951384194754	0
7825.56	0.0001070198242799229	0
7826.82	0.0001070445140316084	0
7828.08	0.0001873711134315624	0
7829.34	0.0001606408578169191	0
7830.61	0.0002142376053984408	0
7831.87	0.000241072893119764	0
7833.13	0.00013396027162714	5.358410865085601e-05
7834.39	0.0001071929304453178	0
7835.65	0.0001608264712270391	0
7836.92	0.0001340532057924664	0
7838.18	0.0002413514013699564	0
7839.44	0.00034869905934259	0
7840.7	0.0002682918772978019	0
7841.96	0.000214682974955984	0
7843.22	0.000429464911746079	0
7844.49	0.000349021298257948	2.684779217368831e-05
7845.75	0.0001879778547246215	0
7847.01	0.0002148813383556928	0
7848.27	0.0003223962758173374	0
7849.53	5.374509263497191e-05	0
7850.79	0.0001881511610492293	0
7852.06	0.0001881948487330222	0
7853.32	0.0002689117132570014	0
7854.58	0.0002420762871360804	0
7855.84	0.0001345178006276005	0
7857.1	0.0002152780479231651	2.690975599039564e-05
7858.37	0.0001884120141212548	0
7859.63	0.0002961441982821737	0
7860.89	0.000269283986475309	0
7862.15	0.0001346729921428755	0
7863.41	0.0001616447951227715	0
7864.67	0.0001347350046167674	0
7865.94	0.0001886727700844899	0
7867.2	0.0002426351091212658	2.695945656902953e-05
7868.46	2.696566124700545e-05	0
7869.72	0.0001348593345165135	0
7870.98	0.0001348903676904179	5.395614707616713e-05
7872.24	0.0002698428115151023	0
7873.51	8.09716170666058e-05	0
7874.77	0.0001349837430058863	2.699674860117726e-05
7876.03	0.0001620177549557189	0
7877.29	0.0001080366827867678	0
7878.55	0.0001350769160677796	0
7879.82	0.000135108230137118	0
7881.08	0.0002432507446032155	0
7882.34	0.0001622044558527606	0
7883.6	8.11208772586834e-05	0
7884.86	0.0001893255689075371	0
7886.12	0.0001352636412437038	0
7887.39	0.0001623539819896108	0
7888.65	0.000108260869488862	0
7889.91	0.000189500071089598	0
7891.17	5.41553221260815e-05	0
7892.43	0.0001354194219012198	0
7893.69	0.0001625406520731456	0
7894.96	0.0001083855334798255	2.709638336995638e-05
7896.22	8.130782891901264e-05	0
7897.48	8.132651067385462e-05	0
7898.74	0.0002711506512496102	0
7900	0.0001356064717043096	0
7901.27	0.0001085102959563927	0
7902.53	0.0001628028310664117	0
7903.79	0.0001899802614436055	0
7905.05	0.0001085850820132581	0
7906.31	0.0001357625232029106	0
7907.57	0.0002987461373715719	0
7908.84	0.0002173202028936655	0
7910.1	0.0001086850498275098	0
7911.36	0.0002445975048216486	0
7912.62	0.0003533886147799119	0
7913.88	0.0004078496946778274	0
7915.15	0.0001359813510601551	0
7916.41	0.0002720251223510159	0
7917.67	0.0001632525314560783	0
7918.93	0.0001088599969397138	0
7920.19	8.166373263603179e-05	0
7921.45	0.000136137450870446	0
7922.72	0.0002995716537463585	0
7923.98	0.0001089601385783821	0
7925.24	0.0001362314178523168	0
7926.5	0.000163515200891886	0
7927.76	0.0001908114906551801	2.725878437931144e-05
7929.02	0.0001363251813130891	0
7930.29	0.0001363566938097792	0
7931.55	0.0002454983336297857	0
7932.81	0.0002182707798045934	0
7934.07	0.0001910307231857242	0
7935.33	0.0001091854405428451	2.729636013571129e-05
7936.6	0.0002184213409219388	0
7937.86	0.0002184714113649404	0
7939.12	0.0001638911172796594	0
7940.38	0.0001639286819602953	0
7941.64	0.0002459493788498896	0
7942.9	0.0001640038290995322	0
7944.17	0.0001640417098573007	0
7945.43	8.203964914675927e-05	0
7946.69	5.470563088644177e-05	0
7947.95	0.0001094363286371341	0
7949.21	0.0001641920991836265	0
7950.47	0.0001916013299014284	0
7951.74	0.0001095117520120555	2.737793800301388e-05
7953	0.0003286105041872854	0
7954.26	0.0002465143231570222	0
7955.52	0.0001095870120347869	0
7956.78	0.0002466272399056807	0
7958.05	0.0001370467554804056	0
7959.31	0.0001919093871174604	0
7960.57	0.000219375226848927	0
7961.83	0.0001371409048569748	0
7963.09	0.0003017790553477324	0
7964.35	0.000192085174213061	0
7965.62	0.0002470236264911997	5.489413922026661e-05
7966.88	0.000219626809566634	0
7968.14	0.0001922174364080148	0
7969.4	0.0003021250907458299	0
7970.66	8.241660569958678e-05	0
7971.92	0.000219827899605872	2.7478487450734e-05
7973.19	0.0002748482389047107	0
7974.45	0.0002749111143278575	0
7975.71	8.249219990139757e-05	0
7976.97	0.0002475332054430768	0
7978.23	0.000137549900062888	0
7979.5	0.0002201305716848332	0
7980.76	2.752261397259663e-05	0
7982.02	0.0001376445373872084	0
7983.28	0.0001101408079012128	2.75352019753032e-05
7984.54	8.262449239903535e-05	0
7985.8	0.0001377389697536569	0
7987.07	0.0001928789898880835	0
7988.33	0.0001929230792442595	0
7989.59	0.0001929671755572979	0
7990.85	0.0001102921593304841	0
7992.11	0.0001930553890585552	0
7993.38	8.27570813200054e-05	0
7994.64	0.0002483279750835917	0
7995.9	0.0001655898101060657	0
7997.16	0.0002484414641880142	0
7998.42	0.0001656654814478769	0
7999.68	0.0001380861050622108	0
8000.95	0.0001933650566152524	0
8002.21	0.0002210391116236584	2.76298889529573e-05
8003.47	0.0001658171963105714	0
8004.73	0.0001658550648782558	0
8005.99	0.0001105952929478551	0
8007.25	8.29654099710688e-05	0
8008.52	0.0002212920095342826	0
8009.78	0.0001383390830626119	0
8011.04	0.000193718931209242	0
8012.3	2.768045044405749e-05	0
8013.56	0.0001107470754207366	0
8014.82	0.0001384654413171803	0
8016.09	0.0002215956706793254	0
8017.35	0.0002216462419666259	2.770578024582823e-05
8018.61	0.0001662726159261633	0
8019.87	0.0003326211127281251	0
8021.13	0.0001663485027896541	0
8022.4	8.319337821875886e-05	2.773112607291962e-05
8023.66	0.000194162167370495	0
8024.92	0.0003051815787737472	0
8026.18	0.0001387505414707685	2.775010829415371e-05
8027.44	0.0002775643769855765	0
8028.7	0.0001665766086113926	0
8029.97	0.0001666148985453843	0
8031.23	0.0003055303038392529	0
8032.49	0.0002222545246102239	0
8033.75	0.0001667288999096894	0
8035.01	0.0001945613977536616	0
8036.27	0.0001390041090086934	0
8037.54	0.0001946504665775692	0
8038.8	0.0001668812875663563	0
8040.06	0.000111279549379171	0
8041.32	8.347868328733862e-05	0
8042.58	0.0002226605534468102	0
8043.85	8.35168858225134e-05	0
8045.11	8.353591610755846e-05	0
8046.37	0.0001671098987926916	0
8047.63	0.0002228639618383191	0
8048.89	0.0001393217083118752	0
8050.15	0.0001393534454835111	0
8051.42	0.0001115083516854353	0
8052.68	0.0001115337494704742	0
8053.94	0.0001115591512644661	0
8055.2	0.0001952729748691244	0
8056.46	0.0001116099668819489	0
8057.73	0.0001953622692346963	0
8058.99	0.0001116610002880713	0
8060.25	0.0002512944498792933	0
8061.51	5.585592403099881e-05	0
8062.77	0.0001955402364457498	0
8064.03	0.0001397033898628027	0
8065.3	0.0001397354396635346	2.794708793270693e-05
8066.56	0.0002515810358574098	0
8067.82	0.0001957186694998644	0
8069.08	0.0001118646897309004	2.79661724327251e-05
8070.34	0.0001678352156477124	0
8071.6	0.0001119156018175928	0
8072.87	0.0002238825319698448	0
8074.13	0.0001119667321076808	0
8075.39	0.0001119922022506377	0
8076.65	0.0001680265146216822	2.80044191036137e-05
8077.91	0.0002240863091995863	0
8079.18	0.0002241376781262921	2.801720976578652e-05
8080.44	0.0001401179066568019	0
8081.7	5.605990780562414e-05	0
8082.96	5.607265496061396e-05	0
8084.22	0.0002804270206401057	0
8085.48	5.60981553081765e-05	0
8086.75	0.000140277524313208	0
8088.01	0.0001683712948437264	0
8089.27	0.0001122730443685564	0
8090.53	8.422392215208394e-05	0
8091.79	0.0001404051067489327	0
8093.05	0.0001966118209270626	2.808740298958038e-05
8094.32	0.0001123753451874797	2.809383629686994e-05
8095.58	0.0001686013197593765	0
8096.84	0.0002248528370463121	0
8098.1	0.0002811299030971438	0
8099.36	0.0003655519009588919	0
8100.63	5.625163078470943e-05	2.812581539235471e-05
8101.89	8.439661231312906e-05	2.813220410437635e-05
8103.15	0.0002532473444258511	0
8104.41	0.0001407249227733756	0
8105.67	0.0001689082577597025	0
8106.93	0.0001407888452054313	0
8108.2	0.0001408210677319528	0
8109.46	0.0001690236499265467	0
8110.72	0.0001408850205274218	0
8111.98	0.0001409170044986806	0
8113.24	0.0001409489935200621	0
8114.5	0.0001127847900739163	2.819619751847907e-05
8115.77	0.0001974185369772291	0
8117.03	5.641809796594014e-05	2.820904898297007e-05
8118.29	0.0001410772541851276	0
8119.55	0.0002257748296154919	0
8120.81	8.468477273360711e-05	0
8122.08	0.0001694082798088294	0
8123.34	0.0001412055960398629	2.824111920797258e-05
8124.6	0.0001412376306299732	2.824752612599463e-05
8125.86	0.0001977775383899264	0
8127.12	0.0001413017149863306	0
8128.38	0.0001978672706559348	0
8129.65	0.0001696392888080677	0
8130.91	0.0001413981339374933	0
8132.17	0.0001131441591446873	0
8133.43	0.0001131698151901217	0
8134.69	0.0002546898193956656	0
8135.96	0.0001415266789197563	0
8137.22	0.0001132470113696207	0
8138.48	0	0
8139.74	8.497376999860348e-05	0
8141	0.0001983170706897975	0
8142.26	0.0001700245872684075	0
8143.53	0.0001417195215579709	0
8144.79	0.0001984522922249219	2.835032746070314e-05
8146.05	5.671350324832653e-05	0
8147.31	0.000141815884010705	0
8148.57	0.0001702176179688165	0
8149.83	0.0001702561812138902	0
8151.1	0.0001702950566792622	0
8152.36	0.0001703336321538845	0
8153.62	0.0001135814758137436	0
8154.88	8.520540069022659e-05	0
8156.14	0.0001136329300895985	0
8157.41	0.0002557324520337578	5.68294337852795e-05
8158.67	0.0001136846048995874	0
8159.93	0.0001421379328666977	0
8161.19	0.0001990381605669406	5.686804587626873e-05
8162.45	2.844046031944818e-05	2.844046031944818e-05
8163.71	0.0001991282910221325	0
8164.98	0.0001707203354570027	0
8166.24	0.0001422991484138832	2.845982968277664e-05
8167.5	0.0001138650845596262	0
8168.76	5.694542722878064e-05	0
8170.02	0.0001423957855319733	0
8171.28	8.545680484825934e-05	0
8172.55	0.0001424604915134228	0
8173.81	0.0001994898139943229	0
8175.07	0.0002565449318535153	0
8176.33	0.0001425572050918053	0
8177.59	0.0002851789062707678	2.851789062707679e-05
8178.85	0.0001711460475268948	0
8180.12	0.0001141233764334499	0
8181.38	0.0001426864839086856	0
8182.64	0.0001712625028458235	0
8183.9	0.0001427510259311496	0
8185.16	0.0002570099482591394	2.855666091768216e-05
8186.43	2.856316891696327e-05	0
8187.69	0.0001714177601763832	2.856962669606387e-05
8188.95	0.0001714565129711586	0
8190.21	0.0001143301812580728	0
8191.47	0.0002001230430794437	0
8192.73	0.0001715728080865462	0
8194	0.0001430099109606419	0
8195.26	8.582533830603284e-05	0
8196.52	0.0001144596441317057	0
8197.780000000001	8.586413095512645e-05	0
8199.040000000001	0.0002003949077096765	0
8200.309999999999	0.0001431718164546155	0
8201.57	0.0001432041615787613	0
8202.83	2.8647302362452e-05	0
8204.09	0.0001719226405871381	0
8205.35	8.598073656639776e-05	0
8206.610000000001	5.733343727089636e-05	0
8207.879999999999	0.0001146929766296986	0
8209.139999999999	0.0002007580352687347	2.867971932410496e-05
8210.4	0.0001147447820546459	0
8211.66	0.0001434633636313078	0
8212.92	0.0002295932076965818	0
8214.18	0.000143528151106312	5.741126044252482e-05
8215.450000000001	0.0002296972955112631	0
8216.709999999999	0.000201030502774378	0
8217.969999999999	0.0002872512559193973	0
8219.23	0.0001436580447722343	0
8220.49	0.0001724285600470295	0
8221.75	0.0002012120512659706	0
8223.02	0.0001725067000301447	0
8224.280000000001	0.0002300608331216585	0
8225.540000000001	0.0001438204631680666	0
8226.799999999999	0.000172623492912459	0
8228.059999999999	0.0001151082907830579	0
8229.33	0.0001727016947360181	0
8230.59	0.0001727406503527036	0
8231.85	0.000143983010103138	0
8233.110000000001	0.0001152123867001403	2.880309667503508e-05
8234.370000000001	0.0003169055159105834	0
8235.629999999999	0.0001152643562488516	0
8236.9	0.0001441131918436752	0
8238.16	0.000144145685682788	0
8239.42	5.767127386223586e-05	2.883563693111793e-05
8240.68	0.0001730528265155033	0
8241.940000000001	8.654591880337031e-05	2.884863960112343e-05
8243.209999999999	0.0002596967468202503	0
8244.469999999999	0.000144308490012421	0
8245.73	0.0001443410147070417	0
8246.99	2.887470890807923e-05	0
8248.25	0.000144406079513325	0
8249.51	8.6663171776001e-05	0
8250.780000000001	0.0002311542771160063	0
8252.040000000001	0.000144503973635011	0
8253.299999999999	0.0002023511409016448	0
8254.559999999999	8.674145396381594e-05	0
8255.82	0.0002024423181319694	0
8257.08	0.0002314147629165935	0
8258.35	0.000115733649236033	0
8259.610000000001	0.0002315194286298698	0
8260.870000000001	5.789289175611616e-05	2.894644587805808e-05
8262.129999999999	0.0002316237136571967	0
8263.389999999999	0.0001737569013970593	2.895948356617655e-05
8264.66	0.0003186266127940269	2.89660557085479e-05
8265.92	0.000202808039952896	0
8267.18	0.000144895497970749	0
8268.440000000001	0.0002608706077450351	0
8269.700000000001	0.0003479057712263034	0
8270.959999999999	0.0001449933657627451	0
8272.23	0.0003770682699733513	0
8273.49	0.0002611060124161779	0
8274.75	0.0002321464624779836	0
8276.01	0.0003773228874189416	0
8277.27	0.0001741882092574318	0
8278.540000000001	5.807590360146817e-05	0
8279.799999999999	0.0002614003612993784	0
8281.059999999999	0.0002324081472736237	0
8282.32	0.0002615179793584681	0
8283.58	0.0001743845348852135	0
8284.84	0.0001453531303291114	0
8286.110000000001	0.0001744632954582895	0
8287.370000000001	0.0001163350196092561	0
8288.629999999999	0.0002036320644975651	0
8289.889999999999	0.000174581015925674	0
8291.15	0.0002037236465645426	0
8292.41	0.0001455496060375108	0
8293.68	0.0001746991038615676	0
8294.940000000001	0.0001456153125673112	2.912306251346224e-05
8296.200000000001	0.0002330368700079001	0
8297.459999999999	0.0001748169361380349	2.913615602300582e-05
8298.719999999999	0.0001748562259781168	0
8299.99	0.0001748958339254259	0
8301.25	8.746756811689026e-05	0
8302.51	0.0001749744447531545	0
8303.77	8.750687974228084e-05	0
8305.030000000001	5.835102680967187e-05	0
8306.290000000001	2.918206793125505e-05	0
8307.559999999999	0.000145943377629677	0
8308.82	0.0001167809285297521	2.919523213243802e-05
8310.08	0.0002044125284258801	0
8311.34	8.762504536250274e-05	0
8312.6	8.76447245091981e-05	0
8313.860000000001	0.0001461073446099506	0
8315.129999999999	5.845616558589603e-05	2.922808279294802e-05
8316.389999999999	0.0002923464562732845	0
8317.65	0.0001462060474945498	0
8318.91	0.0002047344208550317	0
8320.17	0.000234034722834822	0
8321.440000000001	0.0001755657567697542	0
8322.700000000001	0.0001170701099677642	0
8323.959999999999	0.0002634668690427431	2.927409656030479e-05
8325.219999999999	0.000117122666667545	0
8326.48	0.0001171489512474188	0
8327.74	0.0001171752399815179	0
8329.01	0.0001758026123412931	0
8330.27	0.0001758420579576407	2.930700965960679e-05
8331.530000000001	2.931358496806374e-05	0
8332.790000000001	0.0002638814518418024	0
8334.049999999999	0.0001466336935142619	0
8335.309999999999	0.0003226664884247522	0
8336.58	0.0001466997440904174	0
8337.84	0.0001760791759959855	0
8339.1	5.870622177465751e-05	0
8340.360000000001	8.807908044673957e-05	0
8341.620000000001	0.0001174651084703481	0
8342.889999999999	0.0001762374843420918	0
8344.15	0.0002350359982557664	0
8345.41	8.815825964357753e-05	2.938608654785918e-05
8346.67	0.0002645340691936505	0
8347.93	0.0002351941056249046	0
8349.190000000001	0.0001470292654640892	0
8350.459999999999	0.0002352999706982359	0
8351.719999999999	0.00020593361823052	0
8352.98	0.0003236824947616061	0
8354.24	0.0002648904786666422	0
8355.5	0.0002060720936059588	0
8356.76	0.0003239001333186385	0
8358.030000000001	0.0002061648135469993	0
8359.290000000001	0.0002062110012543217	0
8360.549999999999	0.0001178612550071149	0
8361.809999999999	0.0001473595704089831	0
8363.07	0.0001179140618205065	0
8364.34	8.845551082873873e-05	0
8365.6	0.0002064424162149575	0
8366.860000000001	0.0002949837825756489	0
8368.120000000001	0.0002950498381412909	0
8369.379999999999	0.0002951159041485657	0
8370.639999999999	0.0001771091883595038	0
8371.91	0.0002657237328321906	0
8373.17	0.000265783220514953	0
8374.43	0.0001476903986673989	2.953807973347979e-05
8375.690000000001	0.000147723457829343	2.95446915658686e-05
8376.950000000001	0.0001773078266606543	2.955130444344238e-05
8378.209999999999	5.911583673274256e-05	2.955791836637128e-05
8379.48	0.0002365166867100593	2.956458583875742e-05
8380.74	0.00029571201861207	0
8382	0.0001774669135771412	0
8383.26	0.0001479221852193867	0
8384.52	0.0002071373934310707	2.959105620443866e-05
8385.790000000001	0.0001183909158275534	0
8387.049999999999	0.0001184174008747283	0
8388.309999999999	0.0001480548626359773	0
8389.57	0.0001184703835303956	2.961759588259891e-05
8390.83	0.0001481211014253136	0
8392.09	0.0001481542286737862	0
8393.360000000001	0.0002074626737910263	0
8394.620000000001	0.000148220761901357	0
8395.879999999999	8.895234294298991e-05	0
8397.139999999999	0.0001186296425185425	0
8398.4	5.93280826527177e-05	0
8399.67	8.901217712528005e-05	0
8400.93	0.0001187094340406057	0
8402.190000000001	0.0001484199618023664	0
8403.450000000001	0.0002375250180765026	0
8404.709999999999	0.0001187890528303625	0
8405.969999999999	0.0002970390020472724	0
8407.24	0	0
8408.5	8.915169012733392e-05	0
8409.76	0.0002080670913738384	0
8411.02	0.0001189220455994938	0
8412.280000000001	2.973715365344778e-05	0
8413.540000000001	0.0001784627817429381	0
8414.809999999999	8.925148214501883e-05	0
8416.07	0.000178542836767	0
8417.33	8.929135777392477e-05	2.976378592464159e-05
8418.59	0.0001488521671946759	0
8419.85	0.0001191083280168732	0
8421.120000000001	0.0001787027063976017	2.978378439960028e-05
8422.379999999999	0.0001191617403028782	2.979043507571955e-05
8423.639999999999	8.939126041002685e-05	0
8424.9	8.941121874791818e-05	2.980373958263939e-05
8426.16	0.0001490519670689091	0
8427.42	0.0001789022897816432	0
8428.690000000001	8.947127118413728e-05	0
8429.950000000001	8.949124217230799e-05	0
8431.209999999999	0.0001193482884240939	0
8432.469999999999	8.953119362193781e-05	0
8433.73	5.970078272294886e-05	0
8435	0.0001791426326376974	0
8436.26	8.959130312518869e-05	0
8437.52	0.0002090930172139452	0
8438.780000000001	0.0002390167632503155	0
8440.040000000001	0.0001195350433429797	0
8441.299999999999	0.0001793425639146077	2.989042731910128e-05
8442.57	0.0001793828866662591	0
8443.83	0.0001794228982664951	0
8445.09	0.0001495524301610219	2.991048603220439e-05
8446.35	0.0001196686269649869	0
8447.610000000001	0.0002393906280403799	0
8448.870000000001	0.000179583007942668	0
8450.139999999999	0.000149686140845414	0
8451.4	2.994390310656264e-05	0
8452.66	0.0002096540536964135	0
8453.92	0.0001497862807401459	0
8455.18	8.989180275707606e-05	0
8456.440000000001	8.991184023794279e-05	0
8457.709999999999	0.0001498867332544134	0
8458.969999999999	8.995208379596643e-05	0
8460.23	0.0002099349718869906	0
8461.49	0.0002099817556465868	0
8462.75	0.0001500203905742217	0
8464.02	0.0001500540834334807	0
8465.280000000001	0.0001200700130411378	3.001750326028446e-05
8466.540000000001	0.0001501209544560359	0
8467.799999999999	0.0001801852774778149	0
8469.059999999999	9.01127079772263e-05	0
8470.32	0.0001802655607781861	0
8471.59	0.0002704590459533004	0
